uid,feature_num,generations,population_size,scoring,cv,subsample,n_jobs,max_eval_time_mins
p1,10,5,20,roc_auc,5,0.75,12,5
p2,15,5,20,roc_auc,5,0.75,12,5
p3,20,5,20,roc_auc,5,0.75,12,5
p4,25,5,20,roc_auc,5,0.75,12,5
p5,30,5,20,roc_auc,5,0.75,12,5
p6,15,6,20,roc_auc,5,0.75,12,5
p7,15,7,20,roc_auc,5,0.75,12,5
p8,15,8,20,roc_auc,5,0.75,12,5
p9,15,9,20,roc_auc,5,0.75,12,5
p10,15,10,20,roc_auc,5,0.75,12,5
p11,15,5,40,roc_auc,5,0.75,12,5
p12,15,5,60,roc_auc,5,0.75,12,5
p13,15,5,80,roc_auc,5,0.75,12,5
p14,15,5,100,roc_auc,5,0.75,12,5
p15,15,5,120,roc_auc,5,0.75,12,5
p16,15,5,20,roc_auc,6,0.75,12,5
p17,15,5,20,roc_auc,7,0.75,12,5
p18,15,5,20,roc_auc,8,0.75,12,5
p19,15,5,20,roc_auc,9,0.75,12,5
p20,15,5,20,roc_auc,10,0.75,12,10
p21,15,5,20,roc_auc,10,0.75,12,15
p22,15,5,20,roc_auc,10,0.75,12,20
p23,15,5,20,roc_auc,10,0.75,12,25
